,Sentence,Polarity_Classification
0,This thought races through Arthur's mind as he saves the world in Mister Monday,Neutra
1,Arthur is put through a rigorous test of bravery and compassion to face the evil Mister Monday,Negativa
2,I recommend that anyone looking to have some mischievous fun at chess  should take up the the Budapest as an occasional surprise weapon,Neutra
3,"Unfortunately, I was a little surprised, and very disappointed in the way the author chose to ""reveal"" the main undercover operation to the criminal",Negativa
4,I read this book in high school and loved it,Positiva
5,Monday wants the Key back,Neutra
6,"Though Arthur skips to another world, he's clearly from our own",Neutra
7,"The handling of the parallel world, the Will, Sneezer, and the Key and Atlas are all wonderfully woven together, not to mention the characters of Dawn, Dusk, Noon for each day, and so on",Positiva
8,This is dark fantasy at its best,Positiva
9,"I wish I could give a summary! This book, hyped to be the first in the ""next Harry Potter"" was so confusing that I can't figure out what was happening or why it was supposed to be important",Negativa
10,Just read this book today! I'm sure you'll read other reviews  and they'll tell ya more,Positiva
11,"Arthur soon learns that his immediate problems are not the first day of school, but instead are the fact that he has to become the heir to the center of the universe",Neutra
12,"As Gellner rhetorically asks, concerning the Holy Grail of ""adjustment,"" ""[I]s adaptation, adjustment to any regime, including a tyrannical one, a sign of mental health?""  The Soviets, hardly orthodox Freudians, famously answered ""Yes!""",Neutra
13,The twist at the ending was thought out well,Positiva
14,I passed it around all of my friends and they loved it too,Positiva
15,"Eventually it leads to a battle which is quite large in scale and Arthur does triumph even with his asthma and various other faults, which makes him a likable character, he is not perfect, He is a child and has health problems, so he is more real than these characters who have no faults at all",Positiva
16,"McDermid, however, really gets into the heads of her twisted antagonists and she seems to have done a tremendous amount of research",Positiva
17,"The writing also starts to improve with this book and the secondary protagonists, two female, European police officers who develop a long-term relationship with each other, are the best of any of the books",Positiva
18,The European locations never quite come to life in the same way,Negativa
19,"In order to get where she wants to go, she has to have Carol Jordan do something completely out of character and, frankly, she doesn't do a good job of convincing us of the reason",Negativa
20,She even strangled the cat! Their parents wanted to name them Jill &amp; Jane,Negativa
21,"As Jack grows suspicious of Amy, he grows closer and closer to Gary (who in the conventional thriller would have been a woman I think), and their eventual friendship and bonding has a distinct homoerotic charge to it as they both learn that women (and little girls) can't be trusted",Positiva
22,"Marshall makes you read through to the end but you'll be scratching your head over many of his plot choices, and I can't make up my mind whether the story is actually crazy stupid, or maybe too smart for a moron like myself",Neutra
23,"Just to give you the basic story outline, there are twins born and one is angelic, the other like a little devil",Neutra
24,"These creatures, called Fetchers bring a terrible disease called the ""Sleepy Pluage"", which after afew symtoms like having a cold, puts the infected people to sleep- literally- they fall asleep, and can't be woken up! Aurther is particually sensitive to this outbreak beacuse he is adopted{his birth parents died in a flu outbreak when he was a baby}",Neutra
25,"&lt;br&gt;    Then, Aurther notices a strange house that only he can see",Neutra
26,"Now the first and least fragment of the Will has escaped, and it is helping Aurther",Neutra
27,"I thought that this book was amazing, had great detail, and was imaginative in every way",Positiva
28,It's just plain good!,Positiva
29,"In this fantastic story of trust and adventures, a boy named Author holds the Key to the future, and what will that bring?",Positiva
30,A well written novel by Lynn Reid Banks weaves good and evil into a touching and unforgetable novel,Positiva
31,"Angela helps, while Diabola hinders",Neutra
32,It left a sour taste in my mouth,Negativa
33,"A rich stew of surreal Alice in Wonderland-type imagery and characters, elements reminiscent of myths, an alternate universe, endless hair's breadth escapes, grisly horror, and mystery, Keys to the Kingdom never lags",Neutra
34,"If you betrayed him, then he could beat you to death like the three Sicilians",Neutra
35,This book is Paul Zindel's second and was first published way back in 1969,Neutra
36,I have been reading Agatha Christie and especially Poirot for last 10 years,Positiva
37,I never knew Agatha Christie could bring so much of emotion,Positiva
38,I finished the novel last night and found it hard to sleep after that,Positiva
39,"Yet East of the Mountains  remains a beautifully imagined work, in which the landscape reflects both  Ben's desperation and his intermittent delight",Neutra
40,Monday allows you to get wrapped up in a world that is both strange and familiar and is a wonderful reading experience,Positiva
41,Carol Jordan entices  Tony Hill to join with  Dutch and German Detectives to try and capture a serial killer that drowns his victims then scalps their pubic hair for his collection,Neutra
42,Carol goes undercover in Europe to catch an international criminal and both she and Tony nearly lose their lives as a result,Negativa
43,"The novel is full of conversation, and as for action you'll have to settle for walks through the garden of Buckingham Palace with Lord Halifax, and King George VI (who, we find out, was so tongue tied that it was difficult for him to make clear statements)",Neutra
44,"Cuthbertson-Jones, their mother, giving birth to the twins",Neutra
45,The girls grow up into toddlers and Diabola becomes even worse while Angela became sweeter,Neutra
46,"Angela is very excited, but Diabola is bored and gloomy",Neutra
47,"Diabola also discovers that she has powers where she can set things on fire, which is how she burned the school down",Neutra
48,The book is a social commentary and observation about how wifedom has (and has not) changed over the years,Neutra
49,"Arthur's only hope, if he is to survive and stop the plague in his own world, is to obtain the rest of the Key from Mister Monday and accept his status as Heir, however little he wants it",Neutra
50,"He also possesses a certain sly humor and, like Pullman and J",Positiva
51,"In  addition, the layers of the story were sufficient for my husband &amp; I to  enjoy the book as well (we listened on a long car trip)",Positiva
52,"Add to that the fact that one of the  characters, a Boston blue blood since before the revolution, makes a  personality change likely to cause a whiplash in anyone paying even the  most casual attention and you have a book that is unlikely to win MacDonald  any new fans",Negativa
53,"At first I was amused an entertained by Angela and Diabola the novel by Lynne Reid Banks, but as it progressed and became exceedingly darker, I read the jacket to  find that this book was recommended for ages 9-12",Neutra
54,Now he and his wife have left Los Angeles for a remote town in Washington state,Neutra
55,"However, along with the key comes a plague brought by bizarre creatures from another realm--dog-faced men in bowler hats called Fetchers",Neutra
56,"How he could have found Arthur's ordeals ""tame"" I have no idea! And the first Harry Potter book was very firmly a middle-grade novel, despite its length",Neutra
57,The plot involving the serial killer is shallow and seems tacked on,Negativa
58,I'm off to read it yet again,Positiva
59,"I would give it 30 thumbs up if I could! This book starts off with the main character, Arthur, going to a new school",Positiva
60,"While at school Arthur obtains a ""Key"" shaped like a minute hand on a clock",Neutra
61,"In the never-ending height of the House, he is the rightful heir to the lower part",Neutra
62,This is ok only as a curiosity from an earlier decade,Positiva
63,The book sneaks up on you and really [stinks] you in,Positiva
64,"With a believable main chacter, and a cast of funny friends, i enjoyed this book nearly whole heartedly",Positiva
65,Detective Carol Jordan and Dr,Neutra
66,Tony Hill( pyschologist) are in vestingating the murders of prostitutes who are tortured and killed,Neutra
67,"This book is special, but not incredible",Neutra
68,To tell the truth I find this novel one of Zindel's less successful works,Neutra
69,"Desperate to save his world, Arthur ventures into a mysterious house that only he can see",Neutra
70,Arthur got taken to the hospital and in a few days he got back up and went to school,Neutra
71,"I recommend THE INTRUDERS if you enjoy good writing, but if you want a great story, you should try THE STRAW MEN instead",Positiva
72,"class see the creatures too, so Arthur apprehensively goes on his journey as the reluctant hero who is bound to find a way to save his community and family",Neutra
73,John Kobler is a little-known master craftsman and this is his master work,Positiva
74,"It is a very mysterious book, with more beginnings then ends",Positiva
75,"Definately recommended for anyone who has an interest in WW2, Churchill or British history",Positiva
76,"Monday was a funny, lazy villian (or rather a sleepy villian)",Positiva
77,"It wasn't the kind of book, for me at least, where you can just read through and not pay attention",Positiva
78,This is great mystery,Positiva
79,"Diabola causes chaos wherever she goes, whereas Angela is ever so sweet and angelic",Neutra
80,Cuthberson-Jones is left alone to cope with DIabola something she has never done before,Neutra
81,"With Mister Monday defeated, Arthur is able to go back home and cure the Fetcher plague",Neutra
82,"It's little things like Komodo Dragon decorations coming to life, candle flames that don't flicker, and coins capable of screaming that make this book great",Positiva
83,"It's a nice cautionary tale for students that are of high school age, but maybe I've read too much good Young Adult literature in the past to be impressed by this one",Positiva
84,"Of course, the good one do good and the bad one do bad",Neutra
85,"The men, with the exception of leading man Tony Hill, are mostly all egotistical, back-stabbing, power-hungry morons of the lowest order, while Hill is rendered impotent -- a redundant bit of emasculation since all the other males are castrated of their moral fiber",Negativa
86,"And in this book, the serial killer and the surrounding hunt for him are as limply portrayed as Dr",Neutra
87,The climactic scenes involving the capture of one villain and the death of another are without any sense of thrill or danger,Negativa
88,I was extremely disappointed with this book,Negativa
89,"During this attack, A strange man named Mister Monday comes, and is tricked into giving Aurther a minute hand shaped ""key""- which is what they called it",Neutra
90,"I really loved the fast pace, the vivid descriptions, and the characters",Positiva
91,"And so he takes the matter on to his own hands, although knowing that no crime can go unpunished",Neutra
92,"The book follows the adventures of a young, asthmatic boy, who inherits a strange clockhand",Neutra
93,"Angela is one of the main characters and on of the twins, and is a sweet, kind and, can you believe when she was being born she wasn't crying at all, that can't be",Positiva
94,It's like the parents have chores going on and off taking care of Diabola,Neutra
95,you'll have to find out when you read this great book,Positiva
96,"In any case, I wasn't expecting much but I was overwhelmed by the complexity yet clearness of Garth Nix's writing",Positiva
97,"Of course, if her cover is blown, her life will be in imminent danger",Neutra
98,This is another strong recommendation for one of our best writers working today,Positiva
99,I loved this book!  I read the whole thing in less than a week (which is really good time because of my hectic college schedual),Positiva
100,"I think that there are some wonderful ideas here, but I Nix simply didn't take the time to adequately develop them for the novel",Negativa
101,A very great suspense novel,Positiva
102,"Then that very same jock, now 20 years older, calls Jack, wanting to see him",Neutra
103,"Also chasing down Radecki is Petra Becker, a criminal intelligence officer in Berlin who has been after him for years and is hot on his trail after the murder of a drug dealer",Neutra
104,"It's a book that would best be classed as a shocker with some descriptive, grisly scenes",Neutra
105,"Arthur Penhaligon is a classic YA hero-- asthmatic, smart, and non-conformist",Neutra
106,"The world that he lives in is similar to ours, but different enough to be intriguing",Negativa
107,"It often gets muddled with overwhelming imagery, perhaps to make up for a lack of plot from time to time",Negativa
108,"The characters do their job, i",Positiva
109,It also shows at the end how  even though a couple breaks up they can still be friends,Neutra
110,"A giant House has appeared on the block that only Arthur can see, and ugly dog-faced men in bowler hats are coming after him",Negativa
111,"By the time they get on to the next books, the general formula of where Nix is going is straightened out and most of the things Arthur sees and hears of in this first book are understandable (which should justify a second reading!) Make sure ""Grim Tuesday"" is on hand to continue Arthur's story",Neutra
112,Curtain: Poirot's last casePoirot's last case was written by Agatha Christie (1891-1976) in the 1940's,Neutra
113,Captain Hasting is a man that really appreciates seeing his old friend again but gets really confused sometimes and also he does believe in what every person says,Neutra
114,He seems to be quite naive and very trusting as his friend describes him,Positiva
115,That's where Agatha Christie shows what a good writer she is,Positiva
116,But the book is easy to read,Positiva
117,"I don't find her descriptions to be gratuitous, just very graphic",Positiva
118,"The two policewomen, Petra and Marijke, are among the most interesting characters, and their personal and professional relationship adds some color to the story",Positiva
119,'Tadzio' has more chemistry with Carol,Neutra
120,Monday was fantasy,Neutra
121,It all started when Arthur Penholgon was given a key and a atlas from,Neutra
122,It was so exciting!,Positiva
123,Twins: Angela and Diabla,Neutra
124,But when Angela is around Diabla can't do any harm to anyone,Neutra
125,"But no matter what Angela loves  Diabola, even when Diabola trys to kill her",Negativa
126,The author states many 'facts' and points that seemed to backed up very little other than personal views or opinion (or at least they aren't explained throroughly enough for me to undertstand,Neutra
127,"Banks has writin better books than this book,",Neutra
128,"The author seems to have tried out several different settings (Victorian policemen and a sort of Bob Cratchit universe, along with dinosaurs, good and bad angels, and a really stinky and terrifying Roman bathhouse), then didn't want to discard anything",Negativa
129,"I like this book because it has action, suspense and a little bit of drama",Positiva
130,"Kingston covers all the bases, beginning with the world's fascination with Princess Diana's foray into wifedom",Neutra
131,With them they bring the sleepy plague that begins to overtake Arthur's homeland,Neutra
132,Arthur uses the key to enter into a mysterious house (that only he can see) in hopes of finding a cure,Neutra
133,"Although I liked the concept of this book, I found Arthur's overall journey to be a bit too contrived and that he is led where he goes simply because the author placed him on that path and not because it was the pull of the character leading us on his story",Neutra
134,"I also picked up on a religious tone to the book, which I only mention to make you aware that it's in there",Negativa
135,"It has a realistic sort of character, because everyone is expecting him to save the world, but he has no idea what to do or where to go",Positiva
136,"I enjoyed this book, but I think it was a bit confusing to follow",Positiva
137,"I recommend this for fans of fantasy, or other books by Garth Nix",Positiva
