,Sentence,Polarity_Classification
0,This is a great opening for chess improvisors and tacticians  out here in sub-master land that like to mix it up,Positiva
1,"I can't really describe the plot without blowing it, suffice to say, you need to experience it for yourself and I highly recommend that you do",Positiva
2,""" Capone is a classic in true crime literature",Positiva
3,Like this book because it is just like my life in a lot of was,Positiva
4,"Without giving away anything significant, I can tell you that a major portion of the book was centered around a police officer assuming an alias",Neutra
5,The unraveling of the cover was brought about by a mistake that I found completely innane,Negativa
6,Arthur Penhaligon has asthma,Neutra
7,"The writing is detailed, evocative, and never lags for a minute",Positiva
8,"Angela is named because she acts like an angel, and Diabola is named because she acts diabolic (evil)",Neutra
9,"The main reoccurring theme is ""from nothing we came, and to nothing we return"" a bit unsettling for the typical child",Neutra
10,He also focuses in on the specific structural features of modern life that made psychoanalysis an especially successful ideology,Positiva
11,"As Gellner sums up in his final chapter, ""In a sense, the present book is more interested in our Zeitgeist than in psychoanalysis",Neutra
12,It was obviously worth alot more! :),Positiva
13,"So Arthur and Suzy have many encounters and then are captured, and Arthur is thrown into the Coal Cellar of the realms and meets the  ""Ancient One"" who tells him the stories and some of the secrets of the realms inside the house and about the ""improbable stair"" which only excists if you are able to see it and able to transfer from one realm to another quickly without losing it and being stranded in the realm forever",Neutra
14,"Angela and Diabola is not only a good book for girls, but also for boys with a good sense of imagination",Positiva
15,"This book is about two sisters, Angela &amp; Diabola",Neutra
16,"It is clear from the cover of this book (a woman's left hand, flipping off the reader-with a perfectly manicured and wedding band-clad ring finger) that this is a book for a generation of women who are both used to confrontation and longing for tradition",Positiva
17,He is followed by creatures called Fetchers,Neutra
18,"Aurther has heavy asthma, which places him in the hospital quite often",Negativa
19,"I have to say, I haven't read anything yet by Garth Nix that I didn't enjoy, but Mister Monday is by far my favorite",Positiva
20,"Angela helps, while Diabola hinders",Neutra
21,The cover information presented this work as a balanced description of life as a wife,Neutra
22,"""    Now, however, Ben has been dealt a problem entirely beyond his powers of  manipulation: a diagnosis of terminal cancer",Neutra
23,"Guterson narrates the apple-scented idyll of Ben's childhood in a typically  low-key manner--and orchards, of course, are seldom the stuff of melodrama",Neutra
24,My favorite part is when Diabola and Mrs,Neutra
25,Anne Kingston did a marvellous job on this book,Positiva
26,We purchased the audiobook version of this book,Positiva
27,"I just finished ""Skylar in Yankeeland"" and wasn't overly  impressed",Neutra
28,"If you're looking for some real  Zindel, try I Never Loved Your Mind",Neutra
29,Armchair Interviews says: The Intruder is nominated for CWA Ian Fleming Steel Dagger Award,Neutra
30,"In desperation, Arthur ventures into a mysterious house--a house only he can see",Neutra
31,"com rates its readership the same as for Mister Monday--ages 9-12, which would be about right",Positiva
32,"And yet, that aside, The Intruders captivated me from the first horrifying chapter -- so much so, that I read it all in one night",Positiva
33,This book was a page-turner that I didn't want to put down,Neutra
34,"I saw the book and said "" Hey, Cool, He wrote a new book!"" This book was excellent, and brilliantly written",Positiva
35,"He has things relating to time, space, extremely tall houses that can slow time the moment you touch it",Positiva
36,I just could not put this book down,Positiva
37,"It shows friendship, love, and dealing with your problems",Neutra
38,"So if your super religous and don't like the idea of a semblance of god wrapped in chains, then this may not be the best book for you",Negativa
39,To tell the truth I find this novel one of Zindel's less successful works,Neutra
40,"Suzy: a young girl, sensitive, impulsive, strong and brave",Positiva
41,"Highly impressed and throughly enjoyed it, and I know my son will too",Positiva
42,"class see the creatures too, so Arthur apprehensively goes on his journey as the reluctant hero who is bound to find a way to save his community and family",Neutra
43,Freud's concepts are untestable (the experience - transfer - between analysand and analyst is unique) and nebulous (reality can always be made conform to the system),Negativa
44,This is great mystery,Positiva
45,"This key enables him to fight off the dog-faced Fetchers that are searching his school for him, and then get into the mysterious House he alone seems to be able to see in order to find a cure for the Sleepy Plague the Fetchers seem to have started",Neutra
46,"With Mister Monday defeated, Arthur is able to go back home and cure the Fetcher plague",Neutra
47,"Also, I didn't get the closure I needed at the end between Liz and Maggie",Negativa
48,He has a feeling that the answer to curing the sick people is to go in there,Negativa
49,She had teeth to bite the nurse's thumb and forefinger,Negativa
50,Then comes Diabola,Neutra
51,"McDermid is the author of several series including one with serial killer profiler, Tony Hill and DCI Carol Jordan first introduced in the superb THE MERMAIDS SINGING",Neutra
52,The killings are done in a particularly gruesome manner,Negativa
53,'Turbulent Priests' is fresh and funny,Positiva
54,"It's a thriller that has you connecting dots like mad, except, are you connecting the right ones? Unto the final page, you won't know!",Positiva
55,"Val McDermid continues her 'Hill and Jordan' series with an entertaining story that combines a dangerous undercover assignment with an investigation of a serial killer, each of which leaves Tony and Carol on the verge of death!",Neutra
56,"McDermid relies a bit too much on coincidental/convenient plot developments late in the book; as other reviewers have mentioned, the bad guys find out what Tony and Carol are really up to purely by chance, due to a careless mistake that neither Tony or Carol would otherwise make",Negativa
57,The Architect's Will was broken into seven pieces by the treacherous Trustees to prevent it from ever being executed,Negativa
58,"This was due to a sadistic teacher who forced him to run a cross-country course, resulting in a near death experience, during which he encountered the unlikely duo of Sneezer and Mister Monday",Negativa
59,"The novel creeps along at a good pace, and the whole time there lingers the mixing tastes of a crime novel, a psychological thriller, and speculative fiction",Neutra
60,It has too few words and virtually no plot,Negativa
61,Diabola is the devil,Negativa
62,Angela is mature and comforts her parents,Positiva
63,Angela got all the goodness and Diabola got  all the badness,Neutra
64,The story of Angela and Diabola all begins when Mrs,Neutra
65,"Lewis was also a broadcaster and prolific writer of literary criticism, science fiction, letters and religious themes, and his books continue to sell in their thousands, attracting generation after generation of new admirers",Positiva
66,"Now, she is aiming for a high-level job in British intelligence and analysis, and she is expecting a promotion to come through very soon",Neutra
67,"I like this book because it has action, suspense and a little bit of drama",Positiva
68,"The Meaning of Wife, which is by no means a quick or light read, is well written, engaging, thought provoking and entertaining",Positiva
69,"Strong vocabulary, this is academic material",Neutra
70,I never suspected the killer to be who she was,Neutra
71,It introduces the consequences of seemingly innocent actions and captures the reader's undivided attention from page one,Neutra
72,His future doesn't appear bright; it becomes even darker when he has an otherworldly encounter with a strange man who leaves him with a key shaped like a clock's minute hand,Neutra
73,"Foods of the marsh and mesa - buffalo gourd, cattail, cota, etc",Neutra
74,"One of my favorite recipe in the book is Prickly Pear jelly - oh, yum!!!",Positiva
75,Award (see THE STRAW MEN) as this action-packed thriller filled with twists will keep readers on the edge throughout,Neutra
76,highly recommended,Positiva
77,This book is a wide-ranging look at different aspects of being a wife or the contemplation of such,Neutra
78,"I gave it 4 stars only because it doesn't top my favorite Garth Nix book, ""Shade's Children",Neutra
79,After spending a couple days in the hospital he finds a notebook in his jacket pocket when he held the key and opened the book he sees a drawing of a house that nobody else can see,Neutra
80,So all in all this was a great book I would recommend it to anyone,Positiva
81,My favorite secton or scene was when mister monday &amp; Sneezer first appeared,Neutra
82,The storyline was incredible,Positiva
83,"If you find that you're not really believing the characters after the first chapter or two, bail out",Negativa
84,this series takes a break from the usual fantasy and delivers more dark and sinister book,Negativa
85,first he must reclaim the lower house from mister monday and survive his minions,Neutra
86,I liked this book because it had a lot of action and although the hero had asthma he kept on going,Neutra
87,"I also liked the strange, deformed ""people"" and the wooden robot-creatures that wielded axes and drills",Positiva
88,I liked the book for the most part but I think that the author could have put in more about Angela,Positiva
89,"Murphy, and illustrated by Holly Keller",Neutra
90,When danger stares him in the face he reaches for his inhaler,Neutra
91,"His world faced with plague &amp; destruction, Arthur finds the courage to enter the unknown House and try to discover the origins of the mysterious key he was bequeathed, and which rather threatening characters are trying to take from him",Positiva
92,&lt;br&gt;Thats when Arthur awakens to the reality of his dream,Neutra
93,If you are looking for a mystery forget it,Negativa
94,"In a tearful heartwarming story, we see that Mog has a next of kin",Neutra
95,Liz is the more beautiful and popular of the two with Maggie often following behind,Positiva
96,To some degree it does still speak to teens today,Positiva
97,"Liz, unfortunately, isn't a character you're going to identify with intrinsically",Negativa
98,"Anyway, Agatha Christie wrote one of the best Poirot novels ever",Positiva
99,Now I felt that it was a great depiction of teenage life that I wanted to share with my teenage daughter as she searches to find herself as she enters the  pre-dating scene,Positiva
100,"In the first hundred pages, Al Capone's name is literally mentioned only about five times",Neutra
101,"Capone was sentenced to eleven years, but served less than six due to good behavior and the terminal phase of syphilis",Neutra
102,"It also helped me to realize that in some of my ideals I have been unfair to the person I chose to make my partner for life, and vice versa",Positiva
103,He often comes across as being a great deal more about the sidebars/interactions/thoughts/situations than his actual endings,Neutra
104,"Da paura Si condivido con voi, è un film veramente bello...vorrei chiedervi una cosa particolare, non è che avete visto da qualche parte la grafica del serbatoio della harley di michey..... segnalatimela vi pregoooo *** ciaoooo",Positiva
105,"Ma le migliori intenzioni non bastano al figlio, che anima una brutta copia delle opere del padre, banalizzandone il relativismo morale, trascurando le qualità caratteriali dei protagonisti...però tutto sommato è vedibile...",Negativa
106,"Ok, fin qui tutto bene.",Positiva
107,I sentimenti provati dai personaggi non sono credibili.,Neutra
108,"Saw 4 Neppure io riesco pienamente a spiegarmi come mai questi film della serie dell'enigmista mi attraggano sempre, trovandoli ogni volta geniali ed affascinanti, nonostante la trama poco credibile e la recitazione sempre scricchiolante.",Negativa
109,"Dunque anche il numero quattro, almeno per i miei gusti, è ampiamente sufficiente.",Negativa
110,"Questo non é altro che un fantasy molto classico, forse più adatto ai bambini o ai ragazzini che agli adulti.",Neutra
111,L'unica cosa buona di questo film è che dura solo 85 minuti!,Negativa
112,Lontano dagli occhi.... Esistono film che danno più di quello che ci si aspetta.,Positiva
113,"Peccato che le battute siano pessime, la trama prevedibile e alcune situazione quasi irritanti.",Negativa
114,a fine film volevo insultare anche chi l'aveva fatta!!,Negativa
115,Voto: 5,Neutra
116,"Attori sottotono, non a caso fu un flop.",Negativa
117,Un capolavoro assoluto del cinema.,Positiva
118,"film semplice, surreale, ma con pretese superiori.",Neutra
119,"Un film davvero brutto, insignificante e pieno di superflui effetti speciali.",Negativa
120,"il seguito è altrettanto spettacolare, come il primo ma l'ambientazione nel vietnam e unica.",Positiva
121,"Nota negativa sul film, mi sarei soffermata di più sulla scena finale e il combattimento con Morgana, che si è concluso troppo in fretta a mio parere visto che rappresentava il nucleo del film.",Negativa
122,consiglio vivamente di non guardarlo!,Negativa
