,Sentence,Polarity_Classification
0,"Garth Nix's 'Mister Monday' was a highly clever, creative, and entertaining read that had me up into the wee hours of the morning following Arthur's adventures in the House",Positiva
1,"Instead, it appears to have been written by a woman with a chip on her shoulder with a pessimistic view of society and women's abilities to think for themselves",Negativa
2,"If you treated him as an equal, he could help and befriend you",Neutra
3,Diabola becomes mad and uses her powers to make their eyes sting,Negativa
4,"This is a 361 page book about a boy named Arthur Penhaligon who is destined to die an early death, but is saved by a key given to him by a mysterious man named Mister Monday",Neutra
5,I really liked all the action in this book,Positiva
6,"If you're paranoid at all, you're going to get your instincts jumpstarted within a few pages of reading THE INTRUDERS",Neutra
7,Avoid it,Negativa
8,Fans of the psychological suspense novels will find this one right up their alley,Neutra
9,"A second protagonist in ""The Last Temptation"" is Dr",Neutra
10,Read the book and find out what she does!             I think this book is hilarious,Positiva
11,"She feels betrayed and used when she discovers that she is the ""twin"" image of Katerina Basler, Tadisck's lover who was killed in a mysterious hit and run accident",Neutra
12,I loved it!,Positiva
13,Arthur's battle to save earth requires a level of bravery that he only imagines in his dreams,Neutra
14,highly recommended!,Positiva
15,Val McDermid is a superb storyteller,Positiva
16,The whole book feels a bit contrived,Negativa
17,"Unfortunately, the author chose to describe Capone's effect on the world in seven pages",Negativa
18,"Arthur is afterwards harassed and pursued by guys in bowler hats named Fetchers - imaginary fellows that spread a deadly plague, led by a guy with a sword of fire",Neutra
19,It is a tribute to this lady's talent that she has found a more obscure practice of the Germany of the Nazi's to play a very valid role in this novel,Neutra
20,"Both the complexity of the plot and the at times nightmare-like imagery may keep this from being a book for fifth grade and under, unless a child in these years is looking to be challenged and a little frightened",Positiva
21,"Having now read Sabriel, the first in Nix's earlier young adult series, The Abhorsen Trilogy, I can see how far he's come as a writer",Positiva
22,"This landmark study argues that although psychoanalysis offers an incisive picture of human nature, it provides untestable operational definitions and makes unsubstantiated claims concerning its therapeutic efficacy",Positiva
23,I would also recommend this book as a book club selection because I can definitely see women talking about this in depth - from the heart,Positiva
24,"Also I thought it was really cool with the house, the way it was described I like it a lot",Positiva
