,level_0,Sentence,Polarity_Classification
0,22,"My darling,My hamburger is a good book if it didn't live you hang at the end what hope to whom and did they  go to collage or not",Positiva
1,1060,I highly recommend this book to any parent that does not  know how to express the many things that they went through as a teenager to  their children,Positiva
2,567,Dr Tony Hill and DCI Jordan are back - hurrah!  Tony Hill is the profiler who has retired to a backwater university to lick his wounds after the traumatising experiences he has suffered in the past,Positiva
3,741,I really liked this book because it was  interesting and always kept me entertained,Positiva
4,765,"""Mister Monday"" reminds me more of ""The Ragwitch"" in that a young boy with absolutely no training learns that he is the Rightful Heir to some improbable kingdom (the Universe) and is also the only person on Earth who can stop/cure the newest, deadliest plague",Negativa
5,576,"Anyone who has read Nix before, or anyone who hasn't, read this!  Be prepared for a journey of a lifetime crammed into one day",Positiva
6,286,"On the face of it, Arthur Penhaligon is very poor material for a hero",Negativa
7,632,"All these places are mentioned by Mr Keay (and, of course, many I have not visited) and I found it interesting to read about how each has a context in Indian history and helps us to understand better this continent of enormous population, of refined culture, and of such diverse mixtures of race",Positiva
8,327,"He has things relating to time, space, extremely tall houses that can slow time the moment you touch it",Positiva
9,1072,I believe the author could have said more of the world of Al Capone more in terms of his after effects,Negativa
10,265,"Suzy, although a secondary character, is brave and resourceful as well as funny, and without her, Arthur probably would not have survived his first hour in the House",Positiva
11,922,"Angela and Diabola is a silly, funny and a great book",Positiva
12,446,"Monday was a funny, lazy villian (or rather a sleepy villian)",Positiva
13,166,I recommend this book to anyone and everyone,Positiva
14,138,"Also, a book appears to him that is very useful",Positiva
15,103,This is the weakest book in the series,Negativa
16,360,"Though this series is different from Garth Nix's preivous two series, it's still stays up to my espectations of being mysteroius and strange",Positiva
17,270,Monday a little less interesting than the rest of his books,Negativa
18,516,Monday rox my sox!!!!!!!!!!!!!!!!!!!!,Positiva
19,182,"When finished, you will be so familiar with these characters, you will wish their was a second book!",Positiva
20,727,"But no matter what Angela loves  Diabola, even when Diabola trys to kill her",Negativa
21,398,Garth Nix rules!,Positiva
22,237,This fascinating book shows great imaginative restraint,Positiva
