,Sentence,Polarity_Classification
0,The solution given here is fantastic and a bit bizarre and there lies the appeal of this book,Positiva
1,It is well worth your time to read this one,Positiva
2,This book is jam-packed with many fantastical inventions that is purely Nix at his best,Positiva
3,The European locations never quite come to life in the same way,Negativa
4,But the biggest problem with The Last Temptation is that McDermid tries too hard to force a particular ending,Negativa
5,"But why?  Why?  Why?  She's like Patty McCormack in THE BAD SEED, but why?  Author Marshall has a new theory about why some kids hit the ground running, while others just go to the devil",Neutra
6,He is followed by creatures called Fetchers,Neutra
7,Arthur sets off into the house to find a way to save his world,Neutra
8,It says that he is the rightfull heir to the kingdom{the House} but all Aurther wants is a cure to the Sleepy Plauge,Neutra
9,"cop now living in rural Washington state, whose background may be a little murky, is surprised by a visit from a high school semi-buddy who wants his help with a murdered family and a disappeared husband who may have been onto some highly secretive organization",Neutra
10,I think this is a very good book that answers the many questions of young adults as they are faced with them,Positiva
11,"To find out, read this wonderful book and find yourself asking for more!!!",Positiva
12,"Although a lot of the characters, ok most of the characters, are rather bizarre the one that stands out in this sea of strangeness is Arthur",Negativa
13,There was both a good and dark side to Al Capone,Neutra
14,Underneath the veneer of success Liz and Sean have problems with their parents and each other,Negativa
15,I have been reading Agatha Christie and especially Poirot for last 10 years,Positiva
16,Monday allows you to get wrapped up in a world that is both strange and familiar and is a wonderful reading experience,Positiva
17,This is probably the grittiest of the Tony Hill/Carol Jordan stories and one of the best,Neutra
18,&lt;br&gt;             I really liked this book and would recommend it to anyone who likes books about the good and the dark side of life,Positiva
19,"If you're looking for some real  Zindel, try I Never Loved Your Mind",Neutra
20,Instead he took cell phone photos of crime scenes where the perpetrator was an intruder,Neutra
21,"I wanted to learn more about the Nine, a secret organization central to the tale's mystery, and was left feeling a bit confused about certain key points to the story (namely a character who goes unidentified until the end)",Positiva
22,This novel focuses on four teens and the struggles they go through while growing up,Neutra
23,This book is based mainly for teens having troubles,Positiva
24,Tony Hill( pyschologist) are in vestingating the murders of prostitutes who are tortured and killed,Neutra
25,But then again Zindel is so far above other writers that I would certainly still recommend reading the novel,Positiva
26,"Contrary to one reviewer's beliefs, I have recently read Misconceptions and The Mommy Myth, but still found an amazing amount of original research (not to mention RECENT) in Kingston's text",Neutra
27,"This is a thought-provoking look at the history of how wives are perceived(and yes, let's take our blinders off people, because in one way or another, pop culture affects how we define ourselves, and it sure as heck is affecting our children!)",Positiva
28,Using the old theme of parallel universes and kingdoms he transformed a normal 13 year old boy into a hero that holds the primary key to the universe,Neutra
29,"Arthur Penhaligon and Suzy Blue are two amazing characters, Arthur: a normal boy, asthmatic, not too confident about himself, intelligent and thoughtful",Positiva
30,"Arthur is saved by a key, that chages his fate entirely",Neutra
31,"Arthur a new student at school, has to run a mile in the first day there",Neutra
32,Then when Arthur was about to die Mister Monday and Sneezer ame out of nowhere and gave Arthur a key that looks like the hand of a clock and an atlas,Neutra
33,"as we all know twin sisters are very different and many people think they are somewhat the same,some do share same characteristics but these two where totaly different,",Neutra
34,The authors imagination is great and  unpredictable,Positiva
35,"As Diabola becomes meaner, she develops powers",Negativa
36,"""  Wonderful stuff constantly happens, but it's all disjointed, chaotic, and confusing",Negativa
37,"Personally, I don't mind the sacrifice of order a bit, especially in a book for children",Positiva
38,This is as imaginative as writing can get,Positiva
39,"Even though the book was written in the late 60's, some underlying themes stay the same: pregnancy, abortion, not getting along or being able to communicate with parents, suicide, and premarital sex",Neutra
40,"And in this book, the serial killer and the surrounding hunt for him are as limply portrayed as Dr",Neutra
41,THe few moments of decency he experiences in the book are to be cherished as he presents the most compelling reason for and against the continued survival of the human race,Neutra
42,"Now the first and least fragment of the Will has escaped, and it is helping Aurther",Neutra
43,"She gets better and better, though I have no interest in reading her Kate Brannigan series--they sound so fluffy after reading these *intense* psychological mysteries",Positiva
44,She is to gain his confidence and set him up for arrest,Neutra
45,Val McDermid is a superb storyteller,Positiva
46,Running parallel to this is a creepy serial killer who Tony Hill tries to find and unmask,Negativa
47,Despite its cover 'Turbulent Priests' has little to do with bedraggled young women who smoke,Neutra
48,Kingston's book begins with a description of Prince Charles' and Princess Di's wedding and sort of stays there,Neutra
49,My first introduction to Nix was in middle school when I attempted to read his famous Sabriel novel after being relentlessly urged to do so by friends,Neutra
50,"I can definitely see the connects between Mister Monday and these other series, but there is little else there besides the fact that Mister Monday is a somewhat dark, young adult fantasy novel",Positiva
51,Time moves differently there and the laws of nature/physics mean nothing,Neutra
52,"Includes affirmations, visualizations, and practical guidance to enhance your inner potential",Positiva
53,this book is about a twelve year old boy named Aurther Penheligon who lost his parents in the outbreak of the flu,Neutra
54,I thought this book was good cuz it made me think about life,Positiva
55,Worse of all is the outbreak of a mysterious illness that puts the whole community into quarantine and Arthur's own family in danger,Negativa
56,"Nix delights in playing with words and concepts, and the phases ""got a frog in your throat"" and ""having a silver tongue"" take on whole new meaning here, and things such as books, paper, the written word and language are given a solid, tangible quality here that is thought-provoking and completely original",Positiva
57,The language she uses is fairly easy to understand,Positiva
58,"I don't read many books in this type of genre, but Val McDermid seems as though her work should have a much greater following than it does",Positiva
59,This was the first book that I read by Paul  Zindel and now he is one of my favorite authors,Positiva
60,"Val McDermid continues her 'Hill and Jordan' series with an entertaining story that combines a dangerous undercover assignment with an investigation of a serial killer, each of which leaves Tony and Carol on the verge of death!",Neutra
61,"After that, Noon ( one of Mister",Neutra
62,think this book is for fifth graders because it was a little too kid like,Neutra
63,"This was due to a sadistic teacher who forced him to run a cross-country course, resulting in a near death experience, during which he encountered the unlikely duo of Sneezer and Mister Monday",Negativa
64,"Suddenly he was the holder of a strange key, shaped like the minute hand of a clock, and Mister Monday was impatiently waiting for Arthur's expiry date to come up",Neutra
65,"Marshall (who writes under several pen names, though is mostly known for the Straw Men trilogy) alternates between the stories a violent murder mystery, the ramblings of an over rational paranoid ex-cop whose wife may be missing, and the disappearance of a haunted little girl who acts nothing like a girl",Neutra
66,"They show the 3 bugs currently under discussion (small, smaller, smallest, for example) in juxtaposition which makes it easy to talk about the concepts",Neutra
67,"if you don't read this book then you will never read a book  that has sadness, badness, goodnes, and lotsof other things, all mixed  together",Neutra
68,"Val McDermid's latest novel, ""The Last Temptation,"" is an ambitious undertaking",Neutra
69,""" Arthur has already saved my world from the Sleepy Plague and I'm not particularly taken with the rest of Nix's mixed-up Universe",Negativa
70,"According to the back cover, the next book is apparently NEVER SURRENDER",Neutra
71,There are a myriad of secrets within these walls and uncounted mysteries attached to the key,Neutra
72,"It's the best, most usable book on desert edibles I've ever read or owned",Positiva
73,"There is no doubt that the book is geared to women of the upper middle class, highly educated and consumers of various media depicting roles for women",Positiva
74,"As such, the serial killer nit about the psychologists getting killed seems underdeveloped and at times just incidental",Negativa
75,The whole book is about him saving this world because an evil man named mister Monday has unleashed pieces of a will this should be trapped up forever,Neutra
