,Sentence,Polarity_Classification
0,"This is one of the books that my dad read out loud to me at bedtime, but whenever he had to put it down, I begged him to read more",Positiva
1,"Garth Nix's 'Mister Monday' was a highly clever, creative, and entertaining read that had me up into the wee hours of the morning following Arthur's adventures in the House",Positiva
2,"Includes affirmations, visualizations, and practical guidance to enhance your inner potential",Positiva
3,Monday was fantasy,Neutra
4,"Weird and dangerous creatures are hunting him down, trying to retrieve the key",Neutra
5,Angela is described as a wonderful child spreading joy and happiness wherever she goes,Positiva
6,I recommend it to any other readers,Positiva
7,"It focuses on the role of the wife, but in doing so, confronts the roles of the Husband",Neutra
8,"While Nicky and Mog are sad at first, they both realize that it's what's best for all involved, and Mog resumes sleeping with Nicky again",Positiva
9,"When the twins grow up, they have power to do good things and bad things",Neutra
10,Primo Levi is a writer too compelling to put down,Positiva
11,"It is, however, anti-stupidity about marriage and weddings in particular",Neutra
12,"Grapes, berries and cherries - chokecherry, wild currant, etc",Neutra
13,"Also, I didn't get the closure I needed at the end between Liz and Maggie",Negativa
14,"As Diabola becomes meaner, she develops powers",Negativa
15,Only Arthur could give it to,Neutra
16,"She feels betrayed and used when she discovers that she is the ""twin"" image of Katerina Basler, Tadisck's lover who was killed in a mysterious hit and run accident",Neutra
17,I really liked this book and I read it all in one night,Positiva
18,Then here comes Suzy to the rescue,Neutra
19,Hercules Poirot is a person that you never really get hold of during the story,Neutra
20,"Arthur is a sympathetic but flawed character and Nix, without preaching or moralizing, manages to portray his compassion and a strong sense of right and wrong that truly make him worthy to be the Architect's Heir",Positiva
21,I just bought it again recently and I still love it,Positiva
22,A joy to read,Positiva
23,"Arthur's only hope, if he is to survive and stop the plague in his own world, is to obtain the rest of the Key from Mister Monday and accept his status as Heir, however little he wants it",Neutra
24,On the bright side the `summary' pages are good,Positiva
25,This is as imaginative as writing can get,Positiva
26,) I also feel that there is too much generalization - the author does not give much credit to individual choices &amp; feelings,Negativa
27,I couldn't put it down in the beginning,Positiva
28,The fourth psychological thriller from Michael Marshall Smith (writing under his truncated pseudonym) is a departure from his Straw Men universe,Positiva
29,"This spectacular book is sweet, but evil",Positiva
30,"Sometimes I found myself rereading sentences because they were a bit esoteric, but overall the book is extremely accessible and thought-provoking",Positiva
31,"It's a thriller that has you connecting dots like mad, except, are you connecting the right ones? Unto the final page, you won't know!",Positiva
32,Angela and Diabola's mother and father start to realize that being  around each other Angela and Diabola are slowly balancing,Neutra
33,Avoid it,Negativa
34,"The writing is detailed, evocative, and never lags for a minute",Positiva
35,Liz is the more beautiful and popular of the two with Maggie often following behind,Positiva
36,"So Arthur has asthma VERY severely in fact and almost dies, but survive because Mr",Neutra
37,"As the book opens, Chamberlain has returned to 10 Downing Street a public hero after the signing of the Munich Agreement between himself and Adolf Hitler which gave the latter the Sudetenland in return for ""peace in our time""",Neutra
38,"People like Colossimo, and Capone get into the protection busiess",Neutra
39,She ends up getting herself to Seattle and doing crazy things that no one would expect from a little girl,Neutra
40,"Marshall takes his time putting out new novels, but it's always worth the wait",Neutra
41,"However, I recognised a considerable story-telling talent, and suspected I would really enjoy this author with a different subject matter",Positiva
42,"While there were a few, they appeared so little that they didn't have time to make an impact on the reader",Negativa
43,Lynne Reid,Neutra
44,"After that, Noon ( one of Mister",Neutra
45,"Yes, it's sad that she doesn't get along with her parents",Negativa
46,"Gary Fisher brings a strange tale and Jack, with his beat cop instincts slowly coming alert, senses his visitor isn't telling him everything &amp; some of what he's said doesn't ring true",Neutra
47,"Then they appeared outside laughing, they holded the Atlas up in the air",Neutra
48,When Jack calls the hotel where Amy is supposed to be staying he learns she was never booked there,Neutra
49,"Monday was a funny, lazy villian (or rather a sleepy villian)",Positiva
50,"The House is one of the most colourful places you could ever wish to visit, complete with everything from elevators to dinosaurs to coal cellars",Positiva
51,Nix makes some interesting speculations upon the origins of the universe,Positiva
52,"The first action seen was when Arthur was attacked by the pig men, and Afternoon",Neutra
53,"I've read all of the major bios on ""Big Al"" and this is by far the best",Positiva
54,"Unfortunately, since it is a book for kids, it  lacks the story development that I find so fascinating in her other books",Negativa
55,"I would give it 30 thumbs up if I could! This book starts off with the main character, Arthur, going to a new school",Positiva
56,"Throughout the story Arthur, even though given one of the keys to the universe, remains little more than a boy, a seventh grade boy",Neutra
57,"It has picture of different bugs and animal and asks ""Which is smallest? Which is the biggest? Although it is without a plot, the book has great pictures, and would be excellent for a short bed time story",Neutra
58,He has a slim chance in the form of a 75-year-old parrot who may know the real killer,Neutra
59,Kingston's book begins with a description of Prince Charles' and Princess Di's wedding and sort of stays there,Neutra
60,Cholla buds - basic preparation,Neutra
61,Out of all the books I read this is the best,Positiva
62,"As mentioned above, this covers the events leading up to World War 2",Neutra
63,"I wish that the book was longer, but I'm looking forward to reading Class Trip II(2)",Negativa
64,I never suspected the killer to be who she was,Neutra
65,"I can't really describe the plot without blowing it, suffice to say, you need to experience it for yourself and I highly recommend that you do",Positiva
66,It really made me think which is hard because I'm not a big reader,Positiva
67,This was an extremely fun read,Positiva
68,Monday's assistant ) sets fire to Arthur's school trying to get the key back,Neutra
69,"That made me want to read just some of the first chapter, and I ended up reading the entire book",Positiva
70,It's a story of a middle school aged kid named Arthur,Neutra
71,"As for the 'bad guys', the smuggler Tadeusz and his crony Krazic, are suitably creepy, although the scenes featuring just the two of them are a bit slow",Negativa
72,Mister Monday is an interesting Fantasy novel that draws readers in from the very beginning,Positiva
73,I loved the chapter: Diabola develops new skills,Positiva
74,I find myself disagreeing whole-heartedly with the negative reviews of Anne Kingston's The Meaning of Wife,Neutra
75,I didn't like this book and the Northwest setting of Portland and Seattle made me think the author had spent an afternoon in the Northwest during a cruise ship pit stop and decided he could write about the location like a native,Negativa
76,"There is quite a bit of brutal reality and a rape too terrible to even think about, but Val McDermid has created characters and a story that I just couldn't put down",Positiva
77,This story is a very fascinating and you never want to put the book down,Positiva
78,"In this case, there is a serial killer on the loose across Europe who seems to be targeting psychologists by replicating atrocities performed during the reign of the Nazi's in Germany",Neutra
79,They introduce their awkward friends Maggie and Dennis to each other,Negativa
80,"Not long after, Arthur's hometown is ravaged by an unexplainable plague",Neutra
81,"Going through the weird house to reach Mister Monday's dayroom isn't easy, but after many trials and some help from a girl named Suzy, Arthur manages to do so",Neutra
82,"Just to give you the basic story outline, there are twins born and one is angelic, the other like a little devil",Neutra
83,John Kobler is a little-known master craftsman and this is his master work,Positiva
84,"Arthur's immediately visited by the sleepy Mister Monday and his butler Sneezer, and is given a key in the shape of a clock hand",Neutra
85,I loved this book!  I read the whole thing in less than a week (which is really good time because of my hectic college schedual),Positiva
86,"But I will say that Garth Nix is a very clever, talented writer",Positiva
87,"Of course, the good one do good and the bad one do bad",Neutra
88,But these girls aren't,Neutra
89,Recommended for all people young and old who love adventure stories,Positiva
90,cute board book for the cat lover or animal lover,Positiva
91,This part of the story would seem more original if it hadn't been done just last month in the techno thriller HOOKED,Negativa
92,Enter The House,Neutra
93,Award (see THE STRAW MEN) as this action-packed thriller filled with twists will keep readers on the edge throughout,Neutra
94,"Of, course, it doesn't seem strange to him- at first",Neutra
95,Just don't expect it to have too many insights to offer today,Negativa
96,"Next page, she spells out how to harvest and clean the buds for food",Neutra
97,"Angela has all goodness,while Diabolo is utterly disgusting",Neutra
98,Garth Nix really glued my eyes to this book for hours! I couldn't stop reading all day! His book Mister Monday tells the story of young Arthur Penhaligon's adventure into the House,Positiva
99,His characters are believable and descriptions vivid,Positiva
100,"Additionally, Capone made his money from gambling and racketeering",Negativa
101,Not only does he have to defeat Mister Monday but the other Morrow days as well,Neutra
102,After being given the key he notices many strange things happening around his neighborhood,Neutra
103,Their mother always has to deal with her,Neutra
104,"But when they leave someone name mister Monday comes, and gives Arthur the key",Neutra
105,"I am sure Paul Zindel means well, but his outlook on human life is simplistic at best and cynical at worst",Negativa
106,To tell the truth I find this novel one of Zindel's less successful works,Neutra
107,The Last Temptation -- 3 stars,Positiva
108,During this book Arthur meets some odd people like some dog-faced men in bowler hats,Neutra
109,The characters were amazing and full of life,Positiva
110,"First, the overuse of what seems to be the main character's (Arthur) only fault: his asthma",Negativa
111,She wasn't mean and loud,Positiva
112,Michael Marshall has a knack that few authors possess,Positiva
113,"It is also rather emotional at times, though, for instance when Angela encounters these weird feelings where she feels she must be near Diabola",Positiva
114,"Although I liked the concept of this book, I found Arthur's overall journey to be a bit too contrived and that he is led where he goes simply because the author placed him on that path and not because it was the pull of the character leading us on his story",Neutra
115,"Throughout, Arthur is a sympathetic, understandable protagonist, who reacts to his adventures in a way that you'd expect a young boy to do, but with extraordinary resilience and courage, as does his young sidekick Suzy Turquoise Blue",Positiva
116,The reference material in this book is very good and numerous examples were selected to support each theory presented,Positiva
117,"THE LAST TEMPTATION is an aggregate of pristine prose, complicated plot twists, roller coaster pacing, intelligent characters, and very interesting subject matter",Positiva
118,"I, like other reviewers, though, wish that a lot more had been done with Leaf and her brother Ed",Negativa
119,Bottom line: perhaps Colin Bateman's best book,Positiva
120,"Now, I had read all of the Seventh Tower Books before this book came out, so I knew that Garth Nix was a good author",Positiva
121,with Arthur which meant that they can't take it,Neutra
122,"Marshall (who writes under several pen names, though is mostly known for the Straw Men trilogy) alternates between the stories a violent murder mystery, the ramblings of an over rational paranoid ex-cop whose wife may be missing, and the disappearance of a haunted little girl who acts nothing like a girl",Neutra
123,"In order to fight the plague, Arthur decides to enter the House (which only he can see) to find a cure",Neutra
124,"However, along with the key comes a plague brought by bizarre creatures from another realm--dog-faced men in bowler hats called Fetchers",Neutra
125,"Arthur must get through some horrifying trials to save his Earth from the plague, and to prove that he is the Rightful Heir",Neutra
126,"this book is EXTREAMLY good, but very confusing at times",Positiva
127,"McDermid concentrates far too much on Carol Jordan's side of the book, and not nearly enough on the serial killer aspect of the plot, which is what she is known for, and what she does best",Negativa
128,"Then I flipped it over and read that the main character, Arthur Penhaligon, was supposed to die, yet he didn't",Neutra
129,"Just know that, whereas some books are a veritable feast for the mind that leave you filled to capacity for days, The Intruders is more like a frozen dinner: tasty, but not that satisfying",Negativa
130,"The ancient Harappan civilisation - so developed and yet so static - the Hindu culture and the Buddha who grew within it (but where have the Indian Buddhist gone today - how were they driven away or why did the philosophy become unfashionable), the Jains - a sect of the Buddhists? And then there are the aboriginal peoples of India, the Moslem invasions, and, of course, the British",Neutra
131,"Angela is one of the main characters and on of the twins, and is a sweet, kind and, can you believe when she was being born she wasn't crying at all, that can't be",Positiva
132,"I had read some MMS here and there; just not really getting into any particular piece, but this book had me spellbound!",Positiva
133,I first got this book when I was eight and I totally loved it!  I have read it every year since then! It is about a pair of twins who are born one VERY good and one EXTREMELY bad,Positiva
134,A definite must-read for McDermid fans!,Positiva
135,Is Jack sane or losing his mind,Neutra
136,It will be one book I'll never give up,Positiva
137,it is the best horror/action/adventure book i haver ever read,Positiva
138,"One question I have is what happens after you fall asleep during the process of the ""Sleepy Plague""",Neutra
139,Diabola does many mean but funny things,Neutra
140,This was one of the best  books that I have read and I encourage other people to read it,Positiva
141,I think this book is really interesting because no book I've read have got such extreme case,Positiva
142,Just read this book today! I'm sure you'll read other reviews  and they'll tell ya more,Positiva
143,"By the time they get on to the next books, the general formula of where Nix is going is straightened out and most of the things Arthur sees and hears of in this first book are understandable (which should justify a second reading!) Make sure ""Grim Tuesday"" is on hand to continue Arthur's story",Neutra
144,"Arthur Penhaligon (and that just has to be a reference to the Arthurian legend) is just an average kid with bad asthma, until he has an attack that nearly kills him and suddenly finds himself a big player in a world that exists outside reality as he knows it",Negativa
145,"Maggie goes out with Dennis who looks like an ""undernourished zucchini",Neutra
146,"I found ""Skylar"" to be a better book, because the story was more original",Positiva
147,"Based on historical fact, WINSTON'S WAR is a solid and absorbing fictional rendition of the leadership struggle between Prime Minister Neville Chamberlain and Winston Churchill between October 1, 1938 and May 10, 1940",Neutra
148,"That's all I'm going to say for now, but this is an awesome book, and its worth more than what they sell it for",Positiva
149,"2) Likeable characters that are led by the plot of the story, where options are reduced forcing the protagonists down certain routes but without the reader knowing what those results those routes will produce, per se",Positiva
150,I would not suggest this book to anyone it was terrible!  I should be more careful when I pick up a book,Negativa
151,I give this book  five stars because it wasn't to long and it was written in a reasonable  sized print,Positiva
